id,sales
3002463,315.7362679988532
3004245,130.2156044460772
3006027,1139.2163863498963
3007809,158.5352161390906
3009591,164.2919126562132
3011373,132.85528331471204
3013155,127.2094813560563
3014937,43.320921550482254
3016719,32.75666314405413
3018501,983.502918562089
3020283,50.29311441364236
3022065,48.04180252286307
3023847,37.86755663920311
3025629,46.089874046029884
3027411,2.1279692318531396
3029193,2.3351434678892184
3002464,244.899672175338
3004246,345.55581985036764
3006028,414.1226416617847
3007810,398.3190447155306
3009592,437.0707703204647
3011374,372.73019728165343
3013156,351.55342440473726
3014938,287.4958236681929
3016720,198.86419777503679
3018502,296.05292069244274
3020284,292.06941493489614
3022066,309.3592175192759
3023848,284.3917255732669
3025630,282.57673885167753
3027412,253.96953897203622
3029194,260.76161837877765
3002465,0.0
3004247,0.0
3006029,0.0
3007811,0.1170582218029691
3009593,0.0
3011375,0.7314455015435848
3013157,0.0
3014939,0.0
3016721,0.0
3018503,0.0
3020285,0.1170582218029691
3022067,0.0
3023849,0.7128482125756341
3025631,0.0
3027413,1.174495739557566
3029195,1.3816699755936444
3002466,0.0
3004248,0.0
3006030,0.3493981707225584
3007812,0.5489934197786888
3009594,0.33108706974080937
3011376,1.1633806995193066
3013158,0.13711492640509848
3014940,0.13711492640509848
3016722,0.22999570010648898
3018504,1.0704344450833976
3020286,1.2700296941395306
3022068,0.33108706974080937
3023850,1.1447834105513555
3025632,0.11143174431209646
3027414,1.6064309375332873
3029196,1.8136051735693648
3002467,309.60744138247105
3004249,126.02543596309482
3006031,824.5675825916709
3007813,175.30390696621552
3009595,242.4769742885777
3011377,143.4824384059934
3013159,124.3670017103232
3014941,44.720024422780966
3016723,34.00313315284109
3018505,783.3318067778142
3020287,49.750779619460424
3022069,55.15469850576615
3023851,36.759248177218296
3025633,41.89970556304733
3027415,0.7324364265112105
3029197,0.939610662547289
3002468,77.35886725224742
3004250,41.097195849722354
3006032,57.47227911072136
3007814,27.4669401787131
3009596,42.109057223891796
3011378,40.04815444286573
3013160,26.292440118194722
3014942,21.08330050894841
3016724,19.061110519880696
3018506,22.134674850559282
3020288,12.123291144221227
3022070,13.088059285774602
3023852,12.97921563963051
3025634,9.50868285882598
3027416,2.646873116838583
3029198,2.8540473528746557
3002469,6905.649715772211
3004251,1899.3365153313734
3006033,1909.0349556327672
3007815,2293.9284461289194
3009597,2062.7432764432883
3011379,1716.3911810629986
3013161,1768.1087347556456
3014943,1985.3402397059406
3016725,61.19805486769861
3018507,0.0
3020289,64.22506301517055
3022071,101.00047492007819
3023853,122.38937380515608
3025635,89.22133438470917
3027417,2336.445506623682
3029199,140.8541434501325
3002470,0.0
3004252,0.0
3006034,0.0
3007816,0.0
3009598,0.0
3011380,0.34595358368527473
3013162,0.0
3014944,0.0
3016726,0.0
3018508,0.0
3020290,0.0
3022072,0.0
3023854,0.3273562947173239
3025636,0.0
3027418,0.7890038216992555
3029200,0.9961780577353334
3002471,0.0
3004253,0.4700224750673673
3006035,19.41866615294261
3007817,1.0938439568981766
3009599,0.8759376068602964
3011381,1.7082312366387926
3013163,0.6819654635245835
3014945,1.4030017378854247
3016727,0.7748462372259757
3018509,19.41866615294261
3020291,1.8148802312590184
3022073,6.205105113759258
3023855,2.4106702220316834
3025637,1.3773185557924223
3027419,3.8268735671672274
3029201,4.034047803203306
3002472,0.0
3004254,0.0
3006036,0.22370536587746673
3007818,0.42330061493360005
3009600,0.20539426489571994
3011382,1.0376878946742103
3013164,0.011422121560005806
3014946,0.011422121560005806
3016728,0.1043028952613975
3018510,0.22370536587746673
3020292,0.42330061493360005
3022074,0.20539426489571994
3023856,1.0190906057062596
3025638,0.0
3027420,1.4807381326881945
3029202,1.6879123687242716
3002473,0.0
3004255,0.0
3006037,0.0
3007819,0.0
3009601,0.0
3011383,0.0
3013165,0.0
3014947,0.0
3016729,0.0
3018511,0.0
3020293,0.0
3022075,0.0
3023857,0.0
3025639,0.0
3027421,0.40689313165714186
3029203,0.6140673676932179
3002474,0.0
3004256,0.0
3006038,0.0
3007820,0.2683871724633382
3009602,2.6584457603025244
3011384,15.345406008339426
3013166,0.0
3014948,13.187638522132275
3016730,0.15357206838900836
3018512,0.06879192340720522
3020294,0.2683871724633382
3022076,2.6584457603025244
3023858,0.8641771632359972
3025640,0.0
3027422,2.28038050837155
3029204,1.1597250208410532
3002475,1135.752946330777
3004257,1487.1597169390664
3006039,1719.679616814014
3007821,1667.2696875794948
3009603,2521.055580031427
3011385,1603.087859117173
3013167,1516.6530957350153
3014949,802.1957712564863
3016731,819.8697639436042
3018513,819.1459675564372
3020295,806.3267636812342
3022077,800.2746509095412
3023859,845.9536988924715
3025641,840.7971447198951
3027423,774.2932179443007
3029205,830.4319486726317
3002476,0.0
3004258,0.0
3006040,0.0
3007822,0.0
3009604,0.0
3011386,0.0
3013168,0.0
3014950,0.0
3016732,0.0
3018514,0.0
3020296,0.0
3022078,0.0
3023860,0.0
3025642,0.0
3027424,0.40689313165714186
3029206,0.6140673676932179
3002477,323.8769567807755
3004259,571.322986496875
3006041,619.8764009172974
3007823,635.2064364521127
3009605,719.760122747753
3011387,581.9507709867153
3013169,578.219697929277
3014951,491.45888867886924
3016733,348.0602061900209
3018515,490.5809367022132
3020297,407.46357805831815
3022079,512.2583433471459
3023861,489.5820930920575
3025643,481.92888229922517
3027425,356.99798834491514
3029207,447.59040981813143
3002478,0.0
3004260,0.0
3006042,0.22370536587746673
3007824,0.42330061493360005
3009606,0.20539426489571994
3011388,1.0376878946742103
3013170,0.011422121560005806
3014952,0.011422121560005806
3016734,0.1043028952613975
3018516,0.22370536587746673
3020298,0.42330061493360005
3022080,0.20539426489571994
3023862,1.0190906057062596
3025644,0.0
3027426,1.4807381326881945
3029208,1.6879123687242716
3002479,767.568696722832
3004261,440.03706299707136
3006043,689.0811635006341
3007825,771.4067007625799
3009607,774.4645048586514
3011389,605.0602172527493
3013171,571.8393015117484
3014953,345.63164292586845
3016735,229.83582355956148
3018517,335.1468347624329
3020299,348.9093880856278
3022081,366.70790230422904
3023863,336.64980276935955
3025645,331.9784300960286
3027427,278.552916860959
3029209,286.39960487100933
3002480,432.30720227149925
3004262,374.0157634305329
3006044,452.90107526142384
3007826,493.4732089299479
3009608,599.8846218397374
3011390,407.4611386080614
3013172,395.37883755418034
3014954,306.8356558635451
3016736,149.0866536030766
3018518,296.9327869653718
3020300,303.42479617031915
3022082,343.1988866523985
3023864,296.9552021317759
3025646,298.19366713621554
3027428,257.3377493238554
3029210,249.07870217810384
3002481,127.49731380623439
3004263,224.53250545847027
3006045,403.7985622450904
3007827,330.44076597068874
3009609,368.17642460501
3011391,311.43085235035164
3013173,305.00728939104715
3014955,185.15030217652128
3016737,271.2012243675697
3018519,471.5839313283834
3020301,187.34368514802347
3022083,297.50069821773974
3023865,271.67227648268755
3025647,179.27448397576205
3027429,252.54066691881562
3029211,167.00588931363714
3002482,27.727850204329307
3004264,11.328400405492559
3006046,414.68686490643955
3007828,27.336674068416805
3009610,41.41133803817543
3011392,19.023090251029696
3013174,11.540343393949776
3014956,7.391332109537173
3016738,3.3691966830669786
3018520,401.7803969865129
3020302,10.57859999114105
3022084,14.360996523908202
3023866,6.625449277306031
3025648,3.2506327272725852
3027430,0.8566925473437893
3029212,1.0638667833798663
3002483,61.716590685128004
3004265,37.846888598881804
3006047,57.49789696275901
3007829,86.19201444475748
3009611,28.884357867123683
3011393,23.22998190842597
3013175,18.479404669820163
3014957,10.21537718523605
3016739,19.74212166419776
3018521,27.826729916249207
3020303,28.49453502552637
3022085,11.942585984833869
3023867,6.1511378391998415
3025649,6.447951708384399
3027431,3.680737623042653
3029213,3.8879118590787267
3002484,2598.6817206074857
3004266,1700.8472884939251
3006048,2309.5414796772966
3007830,2646.985793627636
3009612,2679.7932210634217
3011394,2733.710734474985
3013176,2961.8415750759236
3014958,920.4672189624988
3016740,944.7418436308611
3018522,1020.4949246599541
3020304,1007.9680069845632
3022086,928.9195085647838
3023868,1297.9321845696877
3025650,1258.4183137424263
3027432,1313.2848629392342
3029214,1230.2560308335856
3002485,0.0
3004267,1.2887667388935153
3006049,1.7175121176159565
3007831,1.9171073666720904
3009613,1.6992010166342102
3011395,2.526975500464935
3013177,1.500709727350731
3014959,1.500709727350731
3016741,1.5935905010521225
3018523,1.7175121176159565
3020305,1.9171073666720904
3022087,1.6992010166342102
3023869,2.508378211496985
3025651,1.4750265452577287
3027433,1.7826004252462686
3029215,1.9897746612823446
3002486,0.0
3004268,0.0
3006050,0.0
3007832,0.0
3009614,0.0
3011396,0.11662103883144181
3013178,0.0
3014960,0.0
3016742,0.0
3018524,0.0
3020306,0.0
3022088,0.0
3023870,0.098023749863491
3025652,0.0
3027434,0.5596712768454245
3029216,0.7668455128815007
3002487,0.0
3004269,2.900162632003299
3006051,3.324388864777975
3007833,3.5239841138341075
3009615,3.4750657601082042
3011397,1.326120546596675
3013179,0.6731286788954229
3014961,0.2998547734824685
3016743,0.9701920681946874
3018525,0.8854119232128848
3020307,14.416137015311552
3022089,0.4938269168181829
3023871,1.307523257628724
3025653,0.2741715913894666
3027435,1.769170784610658
3029217,1.9763450206467352
3002488,0.0
3004270,0.3583287083755118
3006052,0.4092810357372344
3007834,14.313280033248855
3009616,3.372208778045508
3011398,1.5965374699469335
3013180,13.901401539875259
3014962,13.901401539875259
3016744,0.867335086131992
3018526,14.11368478419272
3020308,14.313280033248855
3022090,18.6241083617925
3023872,1.5779401809789824
3025654,13.875718357782256
3027436,16.325273369157042
3029218,21.664983641879186
3002489,0.0
3004271,0.0
3006053,0.0
3007835,0.0
3009617,0.0
3011399,0.0
3013181,0.0
3014963,0.0
3016745,0.0
3018527,0.0
3020309,0.0
3022091,0.0
3023873,0.0
3025655,0.0
3027437,0.40689313165714186
3029219,0.6140673676932179
3002490,105.98920972342101
3004272,195.03198606198282
3006054,166.37326762462342
3007836,184.96646254603266
3009618,261.497154298536
3011400,171.12790934253596
3013182,55.55319871505319
3014964,132.7467605655137
3016746,24.991782597177398
3018528,132.95904380983114
3020310,143.89923422855287
3022092,149.7731843253363
3023874,34.571456623658314
3025656,30.533984397525494
3027438,15.545720130318397
3029220,2.0377692460897046
3002491,0.0
3004273,0.0
3006055,0.0
3007837,0.1668827297365772
3009619,0.0
3011401,0.7812700094771887
3013183,0.0
3014965,0.0
3016747,0.0
3018529,0.0
3020311,0.1668827297365772
3022093,0.0
3023875,0.7626727205092378
3025657,0.0
3027439,1.224320247491171
3029221,1.431494483527249
3002492,0.0
3004274,0.0
3006056,0.0
3007838,0.1668827297365772
3009620,0.0
3011402,0.7812700094771887
3013184,0.0
3014966,14.537504232214413
3016748,0.0
3018530,0.0
3020312,0.1668827297365772
3022094,0.0
3023876,0.7626727205092378
3025658,0.0
3027440,16.961376061496193
3029222,1.431494483527249
3002493,0.0
3004275,0.0
3006057,0.4092810357372344
3007839,0.6088762847933671
3009621,0.39096993475548725
3011403,1.223263564533977
3013185,0.19699779141977292
3014967,0.19699779141977292
3016749,0.2898785651211646
3018531,0.4092810357372344
3020313,0.6088762847933671
3022095,0.39096993475548725
3023877,1.204666275566026
3025659,0.17131460932677092
3027441,1.6663138025479618
3029223,1.873488038584039
3002494,78.22625640022112
3004276,35.54126140231679
3006058,332.14135831824433
3007840,388.3926802484134
3009622,265.94057638653175
3011404,247.91154128601943
3013186,14.62144921980591
3014968,246.47145454936472
3016750,26.2759425870775
3018532,50.66057524587047
3020314,48.74146501206769
3022096,16.978774555583215
3023878,1.580307111357243
3025660,1.264636194670375
3027442,16.935991983250982
3029224,22.14144045492153
3002495,0.0
3004277,0.0
3006059,0.0
3007841,0.0
3009623,0.0
3011405,0.32429368890300225
3013187,0.0
3014969,0.0
3016751,0.0
3018533,0.0
3020315,0.0
3022097,0.0
3023879,0.30569639993505143
3025661,0.0
3027443,0.7673439269169838
3029225,0.9745181629530602
3002496,169.98361358034987
3004278,60.8052288624049
3006060,690.6736376834676
3007842,135.61386957839142
3009624,121.83850721043922
3011406,68.7639166171148
3013188,61.01717185086212
3014970,37.12098195899212
3016752,19.922313345735233
3018534,675.8595296493729
3020316,37.53286045236571
3022098,37.314954102327825
3023880,20.837101056180106
3025662,19.803749389940844
3027444,1.7458585418110197
3029226,1.9530327778470962
3002497,105.45820897278402
3004279,217.7929764422834
3006061,316.7930448433361
3007843,359.38977589814164
3009625,385.06840423205693
3011407,325.0376567999912
3013189,210.97937641199815
3014971,269.5741215877676
3016753,177.3090046212516
3018535,184.2731369676196
3020317,191.53611999794273
3022099,294.97265407452073
3023881,144.9992121241493
3025663,269.26983481333536
3027445,164.56365604640789
3029227,174.250574213277
3002498,0.0
3004280,0.0
3006062,0.0
3007844,0.0
3009626,0.0
3011408,0.3493348115014693
3013190,0.0
3014972,0.0
3016754,0.0
3018536,0.0
3020318,0.0
3022100,0.0
3023882,0.33073752253351846
3025664,0.0
3027446,0.7923850495154507
3029228,0.9995592855515272
3002499,0.0
3004281,0.0
3006063,0.0
3007845,0.1668827297365772
3009627,0.0
3011409,0.7812700094771887
3013191,0.0
3014973,0.0
3016755,0.0
3018537,0.0
3020319,0.1668827297365772
3022101,0.0
3023883,0.7626727205092378
3025665,0.0
3027447,1.224320247491171
3029229,1.431494483527249
3002500,61.28440555563299
3004282,26.726681233777335
3006064,502.14821610784264
3007846,82.40895754823165
3009628,105.49211452556018
3011410,49.68216442517473
3013192,42.51853929003714
3014974,18.433899766691916
3016756,6.977846072363878
3018538,443.07322257818146
3020320,29.18317432705128
3022102,37.248868738391366
3023884,10.617039240731122
3025666,11.356787407057897
3027448,0.3503257364690961
3029230,0.5574999725051731
3002501,40.32098451109167
3004283,4.583179587421752
3006065,18.467657177071853
3007847,16.261180032158816
3009629,18.625745553810113
3011411,5.821388348993178
3013193,1.9828717289009217
3014975,9.986827302222508
3016757,2.0757525026023154
3018539,6.088613492316139
3020321,7.997152547574654
3022103,10.361718069225969
3023885,2.9905402130471757
3025667,1.9571885468079189
3027449,2.2647624267964623
3029231,2.4719366628325377
3002502,2943.407650742878
3004284,773.1133246592037
3006066,879.1861279688359
3007848,2054.755286338384
3009630,955.9341049311339
3011412,789.8488992292704
3013194,756.9893750441646
3014976,1837.6190446757576
3016758,78.78457907938412
3018540,67.0226644540175
3020322,79.85835360393403
3022104,83.95067324462742
3023886,74.7371265678606
3025668,78.40594441320286
3027450,1929.9888889576418
3029232,17.589044680311808
3002503,255.51319783204195
3004285,0.0
3006067,0.0
3007849,0.0
3009631,0.0
3011413,0.0
3013195,0.0
3014977,0.0
3016759,0.0
3018541,0.0
3020323,0.0
3022105,0.0
3023887,0.0
3025669,0.0
3027451,0.40689313165714186
3029233,0.6140673676932179
3002504,0.0
3004286,0.08791178502525243
3006068,0.8854119232128848
3007850,0.7117332668560625
3009632,0.4938269168181829
3011414,1.326120546596675
3013196,0.2998547734824685
3014978,0.2998547734824685
3016760,0.39273554718386083
3018542,14.216541766255418
3020324,0.7117332668560625
3022106,0.4938269168181829
3023888,1.307523257628724
3025670,0.6474454968024208
3027452,3.0970005081772296
